*e-                 		3.0		g12/98    	E    		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0          0.00054858         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -7.4537500000e+02        -1.1720812240e+01
*Ag                 		3.0		g10/97    	AG   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0        107.86820000         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         3.3520023700e+04         6.5628193500e+00        -3.3099263700e+05         9.8200864200e+02         1.3811799170e+00         6.1708999900e-04        -1.6881146000e-07         2.0088268480e-11        -5.6272856550e-16         2.7267191710e+04         1.4568627330e+01        -3.7174415000e+08         2.7580691720e+05        -7.3859826100e+01         9.6061587200e-03        -5.3939357400e-07         1.3588567300e-11        -1.2726101040e-16        -2.1077249710e+06         6.6283745700e+02
*Ag+                		3.0		g10/97    	AG   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86765140         3.6911327500e+06        -4.3169830000e+04         2.0284453850e+02        -4.6584137400e-01         5.5862005100e-04        -3.1548809750e-07         6.5787020600e-11         3.3715744700e+05        -1.1429244270e+03        -5.3274323500e+07         1.3107106310e+05        -1.0988202080e+02         4.8260027600e-02        -1.0936615570e-05         1.2638359100e-09        -5.8525425350e-14        -7.4391225100e+05         8.4462661900e+02        -2.1194691700e+08         1.1596219360e+05        -2.2207925320e+01         2.9387475890e-03        -1.8223895450e-07         5.8239253600e-12        -7.4551840120e-17        -8.0680141500e+05         2.2717028230e+02
*Ag-                		3.0		g10/97    	AG   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0        107.86874860         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.7665659190e+04         5.8696798000e+00
*AL                 		3.0		g12/97    	AL   		1.0	*    		0.0	*    		0.0	*    		0.0	*    		0.0   -1          200.0         1000.0         1000.0         6000.0         6000.0        20000.0         26.98153800         5.0066088900e+03         1.8613044070e+01         2.4125311110e+00         1.9876046470e-04        -2.4323621520e-07         1.5382815060e-10        -3.9443757340e-14         3.8874126800e+04         6.0865857650e+00        -2.9208209380e+04         1.1677518760e+02         2.3569065050e+00         7.7372315200e-05        -1.5294552620e-08        -9.9716702600e-13         5.0532782640e-16         3.8232886500e+04         6.6009201550e+00        -5.0406823200e+08         3.8023226500e+05        -1.0823471590e+02         1.5494442920e-02        -1.0701038560e-06         3.5921109000e-11        -4.6960393940e-16        -2.9010505010e+06         9.4918831600e+02
*AL+                		3.0		g1/98     	AL   		1.0	E    		-1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98098940         0.0000000000e+00         0.0000000000e+00         2.5000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         1.0906447880e+05         3.7910057800e+00        -4.1811832500e+03        -9.9485572700e+00         2.5486158780e+00        -5.8787600400e-05         3.1322912940e-08        -7.7488946300e-12         7.2744476900e-16         1.0910114850e+05         3.4886672900e+00        -9.0809585400e+08         5.5096730400e+05        -1.2792441770e+02         1.5105030260e-02        -8.9320519500e-07         2.7193810700e-11        -3.3679862840e-16        -4.2686930200e+06         1.1412454440e+03
*AL-                		3.0		g3/97     	AL   		1.0	E    		1.0	*    		0.0	*    		0.0	*    		0.0   -1          298.1         1000.0         1000.0         6000.0         6000.0        20000.0         26.98208660         2.9108017230e+04        -3.8369837500e+02         4.6551428000e+00        -6.0458218400e-03         8.5772596400e-06        -5.4762600000e-09         1.3227140610e-12         3.4906169800e+04        -5.9570977000e+00         6.3398143200e+05        -2.3834384630e+03         5.4699711300e+00        -1.2998403550e-03         2.8883054700e-07        -3.2532405100e-11         1.4724360880e-15         4.7803065400e+04        -1.5369068160e+01         5.9012128500e+06        -2.2960008770e+03         3.0727748440e+00        -6.8947147900e-05         4.4133132400e-09        -1.4453537150e-13         1.9057526080e-18         5.2418712500e+04         1.4517813830e+00
ALBr                		3.0		tpis96    	AL   		1.0	BR   		1.0	*    		0.0	*    		0.0	*    		0.0    0          200.0         1000.0         1000.0         6000.0                   6000.0		                  20000.0	        106.88553800         8.1761586400e+03        -2.5169427180e+02         5.4032963300e+00        -1.7472129200e-03         2.0773047700e-06        -1.2612675790e-09         3.1663359700e-13         1.6350244290e+03        -2.3235948860e+00        -6.1033956000e+05         2.0100668340e+03         1.7696179610e+00         1.9298889140e-03        -6.6410478300e-07         1.1728546270e-10        -7.1787427600e-15        -1.2178128670e+04         2.2044507640e+01         0.0000000000e+00         0.0000000000e+00         5.7970280137e+00        -1.2970280137e-06         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9723479040e+03        -7.5666694926e+00
CsBO2(cr)           		2.0		tpis82    	CS        	1.0	B         	1.0	O         	2.0	*         	0.0	*         	0.0    1               500.0              1005.0             1.8e+02        -1.3442673300e+05         0.0000000000e+00         1.0141625650e+01         3.5643096500e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.1933444360e+05        -4.7051310100e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsBO2(L)            		1.0		tpis82    	CS        	1.0	B         	1.0	O         	2.0	*         	0.0	*         	0.0    2              1005.0              6000.0             1.8e+02         0.0000000000e+00         0.0000000000e+00         1.7439392100e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -1.2148758490e+05        -9.0619036100e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsBr(cr)            		2.0		tpis82    	CS        	1.0	BR        	1.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               500.0             2.1e+02         8.2147174100e+05        -1.5338094440e+04         1.2139996100e+02        -4.5026223500e-01         9.7228740600e-04        -1.0941854120e-06         5.0425925500e-10         1.8514865230e+04        -6.2522706800e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsBr(cr)            		2.0		tpis82    	CS        	1.0	BR        	1.0	*         	0.0	*         	0.0	*         	0.0    1               500.0               910.0             2.1e+02         0.0000000000e+00         0.0000000000e+00         5.8822540100e+00         1.6223320260e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.0608093000e+04        -2.0414910960e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsBr(L)             		1.0		tpis82    	CS        	1.0	BR        	1.0	*         	0.0	*         	0.0	*         	0.0    2               910.0              6000.0             2.1e+02         0.0000000000e+00         0.0000000000e+00         9.0203752240e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.9953645300e+04        -3.7200870440e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsCL(a)             		2.0		tpis82    	CS        	1.0	CL        	1.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               500.0             1.7e+02        -1.7037729980e+06         3.2474524400e+04        -2.4554666310e+02         1.0091780340e+00        -2.2075519150e-03         2.5173341380e-06        -1.1723816670e-09        -2.0050141790e+05         1.2878391930e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsCL(a)             		2.0		tpis82    	CS        	1.0	CL        	1.0	*         	0.0	*         	0.0	*         	0.0    1               500.0               743.0             1.7e+02        -3.9379506900e+04         0.0000000000e+00         6.6269999200e+00         4.2352624200e-04         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.5324075900e+04        -2.5937833870e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsCL(b)             		1.0		tpis82    	CS        	1.0	CL        	1.0	*         	0.0	*         	0.0	*         	0.0    2               743.0               919.0             1.7e+02         0.0000000000e+00         0.0000000000e+00         7.8417128610e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.5704307400e+04        -3.3143297220e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsCL(L)             		1.0		tpis82    	CS        	1.0	CL        	1.0	*         	0.0	*         	0.0	*         	0.0    3               919.0              6000.0             1.7e+02         0.0000000000e+00         0.0000000000e+00         8.8399677190e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -5.4170567000e+04        -3.7287497690e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsF(cr)             		2.0		tpis82    	CS        	1.0	F         	1.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               500.0             1.5e+02        -2.4537466820e+06         4.4409816000e+04        -3.2163553000e+02         1.2585245290e+00        -2.6611478030e-03         2.9593157150e-06        -1.3503832980e-09        -2.7000400220e+05         1.6984533550e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsF(cr)             		2.0		tpis82    	CS        	1.0	F         	1.0	*         	0.0	*         	0.0	*         	0.0    1               500.0               976.0             1.5e+02         0.0000000000e+00         0.0000000000e+00         5.0882062300e+00         3.5434620800e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.8677887400e+04        -1.8866620260e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsF(L)              		1.0		tpis82    	CS        	1.0	F         	1.0	*         	0.0	*         	0.0	*         	0.0    2               976.0              6000.0             1.5e+02         0.0000000000e+00         0.0000000000e+00         8.6595602150e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.7865925200e+04        -3.7317409820e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsH(cr)             		1.0		tpis82    	CS        	1.0	H         	1.0	*         	0.0	*         	0.0	*         	0.0    1               298.1               801.0             1.3e+02        -5.0417883920e+04         0.0000000000e+00         4.1425171180e+00         4.3859469770e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -8.0986158400e+03        -1.6413816260e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsH(L)              		1.0		tpis82    	CS        	1.0	H         	1.0	*         	0.0	*         	0.0	*         	0.0    2               801.0              6000.0             1.3e+02         0.0000000000e+00         0.0000000000e+00         6.7352135000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.9013329400e+03        -2.7943511090e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsI(cr)             		2.0		tpis82    	CS        	1.0	I         	1.0	*         	0.0	*         	0.0	*         	0.0    1               200.0               500.0             2.6e+02         1.7540141500e+06        -3.2329165000e+04         2.4671591870e+02        -9.2873771300e-01         1.9732359690e-03        -2.1935806860e-06         1.0033907300e-09         1.0236399710e+05        -1.2829610010e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsI(cr)             		2.0		tpis82    	CS        	1.0	I         	1.0	*         	0.0	*         	0.0	*         	0.0    1               500.0               905.0             2.6e+02        -1.6903438430e+04         0.0000000000e+00         7.3466250000e+00        -4.8040734800e-03         6.6045657200e-06         0.0000000000e+00         0.0000000000e+00        -4.3958517800e+04        -2.6117264460e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsI(L)              		1.0		tpis82    	CS        	1.0	I         	1.0	*         	0.0	*         	0.0	*         	0.0    2               905.0              6000.0             2.6e+02         0.0000000000e+00         0.0000000000e+00         8.5392885450e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.2269753500e+04        -3.2460750540e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsNO2(I)            		1.0		tpis82    	CS        	1.0	N         	1.0	O         	2.0	*         	0.0	*         	0.0    1               298.1               679.0             1.8e+02         0.0000000000e+00         0.0000000000e+00         1.1513005580e+01        -3.5374303480e-03         5.9314379320e-06         0.0000000000e+00         0.0000000000e+00        -4.9018984200e+04        -4.3878140290e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsNO2(L)            		1.0		tpis82    	CS        	1.0	N         	1.0	O         	2.0	*         	0.0	*         	0.0    2               679.0              6000.0             1.8e+02         0.0000000000e+00         0.0000000000e+00         1.2748796980e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -4.8743636300e+04        -5.1040141600e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsNO3(a)            		1.0		tpis82    	CS        	1.0	N         	1.0	O         	3.0	*         	0.0	*         	0.0    1               200.0               427.0             1.9e+02        -3.2464051200e+06         5.3779465400e+04        -3.3992939100e+02         1.1035265420e+00        -1.6653748920e-03         1.0058916430e-06         0.0000000000e+00        -3.1301192620e+05         1.8535165090e+03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsNO3(b)            		1.0		tpis82    	CS        	1.0	N         	1.0	O         	3.0	*         	0.0	*         	0.0    2               427.0               682.0             1.9e+02        -8.6753158030e+05         0.0000000000e+00         2.2114592440e+01        -4.5960615840e-03         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.9707583100e+04        -1.1026567980e+02         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
CsNO3(L)            		1.0		tpis82    	CS        	1.0	N         	1.0	O         	3.0	*         	0.0	*         	0.0    3               682.0              6000.0             1.9e+02         0.0000000000e+00         0.0000000000e+00         1.8040750450e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00        -6.5066302700e+04        -8.3452023390e+01         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00         0.0000000000e+00
